"id";"Штрихкод";"Группа товаров";"Наименование товара";"Размер";"Цвет";"Остаток";"Цена";"Фото";"Артикул";"Страна-производитель";"Код товара";"Атрибут4"
11048;2200000010247;;Пакет MENZER;50*40;Зеленый;82;1;;0001 MENZER пакет;;0R-00000260;4
11180;2200000011589;;Пакет MENZER;30*40;Зеленый;-13;1;;0001 MENZER пакет;;0R-00000260;4
11050;2200000010261;;Пакет Van Cliff;60*50;Белый;;;;0002 Van Cliff пакет;;0R-00000262;4
11049;2200000010254;;Пакет VENTO;70*50;Коричневый;25;1;;0002 VENTO пакет;;0R-00000261;4
1494;2404000000042;Пиджаки;Пиджак Utes 1294;48;Темно-коричневый;;;;1294;Италия;П0000000177;4
2341;2404000000059;Пиджаки;Пиджак Utes 1294;50;Темно-коричневый;;;;1294;Италия;П0000000177;4
3002;2404000000066;Пиджаки;Пиджак Utes 1294;52;Темно-коричневый;;;;1294;Италия;П0000000177;4
3693;2404000000073;Пиджаки;Пиджак Utes 1294;54;Темно-коричневый;;;;1294;Италия;П0000000177;4
2247;2404000000097;Пиджаки;Пиджак Utes 1336;50;Синий;;;;1336;Италия;П0000000178;4
2968;2404000000103;Пиджаки;Пиджак Utes 1336;52;Синий;;;;1336;Италия;П0000000178;4
3616;2404000000110;Пиджаки;Пиджак Utes 1336;54;Синий;;;;1336;Италия;П0000000178;4
4199;2404000000127;Пиджаки;Пиджак Utes 1336;56;Синий;1;16880;;1336;Италия;П0000000178;4
2773;2404000000141;Пиджаки;Пиджак Utes 1337;52;Коричневый;;;;1337;Италия;П0000000179;4
3460;2404000000158;Пиджаки;Пиджак Utes 1337;54;Коричневый;;;;1337;Италия;П0000000179;4
9439;2000000024684;Шарфы/платки;Платок большой жен. 003;;;;1350;;003;Турция;00000000917;4
9440;2000000024691;Шарфы/платки;Платок маленький жен. 004;;;;250;;004;Турция;00000000918;4
